hours_coding,coffee_intake_mg,distractions,sleep_hours,commits,bugs_reported,ai_usage_hours,cognitive_load,task_success
5.14,590,3,7.2,6,0,2.35,3.6,1
2.88,280,1,9.9,0,1,0.29,1,0
5.95,573,7,6.2,7,2,1.18,6.1,1
3.16,266,2,5.4,5,1,1.4,4.6,0
8.1,600,3,9.2,9,0,2.06,3.1,1
3.43,385,4,9.9,4,0,0.79,2.2,0
4.36,439,3,7,2,0,2.29,3.6,1
6.63,598,6,8.5,4,2,1.55,3.9,1
2.54,189,5,9,5,1,0.79,4.8,0
5.45,529,2,5.9,7,0,2.86,6,1
7.61,600,1,6.3,7,0,4.26,3.1,1
1.79,166,5,8.8,0,0,0.23,4.8,0
5.37,462,3,9.5,1,0,1.22,1.9,1
5.52,540,5,7.8,3,0,2.18,5.5,1
6.56,600,1,5.7,10,5,3.92,4.7,0
2.53,118,3,10,0,0,0.33,2.7,0
2.36,233,3,6.2,2,0,0.95,4.1,0
6.04,593,3,6.5,8,2,1.44,4.7,1
5.59,594,2,7.5,3,1,2.91,4.7,1
5.5,600,1,9.3,5,0,0.8,1,1
5.69,600,4,8.3,7,0,3.02,3.7,1
3.64,351,1,7.6,3,0,1.42,2.5,0
5.46,491,7,7.7,11,1,1.16,6.5,1
5.59,600,2,7.1,2,0,0.38,5,1
3.57,360,3,7.8,5,1,1.25,4.4,0
8.73,600,3,3.2,8,5,2.22,8.5,0
5.95,594,6,6.6,7,0,0.3,6.5,1
2.62,272,2,7.4,3,0,1.41,3.3,0
6.31,600,1,5.3,4,1,1.38,5.4,1
3.05,276,5,7.6,3,0,1.56,6.4,0
6.57,600,2,6.7,2,4,2.39,3.5,0
7.32,600,6,9.6,8,0,3.98,3,1
3.36,309,3,9.4,3,0,0.07,2.1,0
6.93,600,4,6.3,8,1,2.11,6.7,1
5.83,588,2,6.8,7,1,3.8,4.4,1
6.64,600,0,6.9,7,0,0.94,4.1,1
8.79,600,3,6.3,9,1,2.63,6.2,1
4.51,318,5,7.3,2,0,0.43,5.8,1
3.49,404,3,5.9,2,3,2.22,4.6,0
3.22,384,2,5.3,5,0,0.7,7.4,0
3.37,233,3,7.9,6,1,1.06,5,0
4.85,467,3,7.9,4,1,1.26,3.6,1
5.68,550,2,5.8,5,2,2.4,3.8,1
5.55,485,2,8.3,3,0,0.95,1.1,1
6.65,600,3,6.1,8,0,1.71,5.7,1
5.03,447,2,7.4,6,0,1.33,2.9,1
7.91,600,1,8.2,11,0,0.48,1,1
4.47,494,2,6.9,2,0,0.18,2.5,1
10.44,600,4,7.7,9,0,3.5,3.8,1
6.25,600,4,6.2,6,0,0.29,6,1
3.29,272,4,6.7,4,0,0.75,6.7,0
2.86,260,3,6.7,2,0,0.37,5.3,0
5.96,600,3,5.9,4,1,1.72,5.2,1
4.55,394,1,6.7,6,0,1.89,4.1,1
6.43,600,4,4.7,7,3,2.65,7.6,0
5.95,583,2,6.3,4,0,1.93,5.5,1
4.85,467,2,6.6,7,0,1.52,4.4,1
3.31,366,2,6.6,5,5,1.45,5.4,0
1.97,219,6,6.6,2,2,0.63,7.2,0
4.11,393,1,6.9,4,0,0.74,3.7,1
6.71,600,2,7.7,7,0,0.31,3.2,1
5.43,489,2,8.3,3,2,2.64,3.6,1
2.51,282,2,6,2,2,1.64,4.3,0
5.35,564,5,5.2,1,0,1.03,5.8,1
5.77,562,3,5.4,7,0,1.19,4.6,1
3.23,340,1,6.3,0,2,0.13,3.4,0
5.31,468,3,6.5,8,2,1.09,5.7,1
5.12,558,5,5.8,4,3,1.28,6.2,1
2.71,262,4,5.1,2,1,0.37,7.1,0
5.72,545,4,6.3,4,0,0.74,5.2,1
6.12,600,5,7.3,5,2,1.67,4.7,1
7.17,600,2,7.9,10,0,1.76,2.1,1
7.11,600,3,6.2,2,0,1,5.2,1
2.24,147,2,6.4,4,1,1.09,4.4,0
3.12,343,8,5.6,3,1,0.05,8.8,0
6.03,539,3,7,3,1,2.74,4.8,1
6.03,600,4,5.7,3,0,0.86,6.1,1
6.03,499,5,7.9,9,0,1.46,3.1,1
12,600,4,4.3,10,3,4.01,8.7,0
6.14,600,3,6.5,3,3,1.73,5,1
7.27,600,3,7.5,9,4,1.5,4.1,0
6.91,600,1,7.3,7,2,1.28,4.8,1
6.3,600,4,10,4,0,1.55,2.9,1
4.37,435,4,7.5,4,0,1.91,4.9,1
6.52,600,3,5.5,4,3,2.28,6,1
3.45,351,2,6.9,5,1,0.41,4.1,0
4.53,460,5,4.3,6,3,2.51,8.4,0
4.03,385,1,6.9,5,1,0.31,4,1
5.16,514,7,5.8,5,2,2.5,9.5,0
9.63,600,3,8.4,13,0,3.54,5.6,1
1.27,41,4,6.2,1,1,0.1,6.1,0
6.37,570,2,6.8,4,1,2.9,2,1
1.77,215,0,6,2,1,0.66,3,0
4.06,414,4,9.6,8,0,1.38,4.2,1
7.18,600,3,6.5,5,1,1.05,5.7,1
5.13,514,4,9.7,4,0,1.37,2.7,1
2.84,302,3,8.2,3,1,0.46,3.1,0
3.57,330,1,7.7,3,3,1.09,1.6,0
6.36,597,0,7.6,4,1,0.66,4.1,1
3.54,364,3,7.6,5,0,2.07,3.1,0
5.43,494,2,4.1,10,2,1.54,7.6,0
5.09,530,6,6.6,5,2,1.09,5.1,1
3.7,285,2,8.3,1,0,1.32,2.5,0
9.29,600,4,6.9,6,2,5.33,6.1,1
6.27,600,3,4.9,6,2,1.03,6.4,1
0.95,108,7,6.9,3,0,0.39,6.2,0
5.37,586,5,9.6,6,0,1.58,3,1
3.68,451,4,8.9,3,0,0.89,1.8,0
6.7,600,1,6.9,5,1,0.18,2.1,1
3.41,249,6,8.4,1,0,1.13,5.3,0
4.77,413,1,6.5,6,3,1.92,3.6,1
6.01,570,2,4.4,7,0,2.95,7.3,0
6.73,600,1,5.6,3,1,2.76,6,1
2.6,286,3,9.3,5,0,0.6,3.4,0
4.33,397,2,6.6,5,0,0.6,2.8,1
4.05,414,1,6.6,6,0,0.13,3.2,1
3.69,332,0,6.6,1,1,1.56,4,0
8.53,600,1,9.9,5,0,2.84,1.2,1
5.81,511,1,9.4,5,0,1.52,3.3,1
2.48,202,5,10,3,1,0.34,1.6,0
6.84,600,2,6.8,10,2,0.4,5.4,1
9.24,600,6,7.4,10,2,5.56,5.9,1
7.06,600,2,4.7,6,2,3.83,4.6,1
1.96,149,5,9.2,0,0,1.24,2.7,0
4.03,535,2,5.2,6,1,2.36,6,1
7.53,600,1,7.3,5,0,1.98,1.5,1
3.58,368,1,5.4,6,0,0.49,3.1,0
5.89,546,2,6.1,5,0,1.25,3.1,1
6.55,600,3,5.7,9,0,0.94,6,1
3.15,286,2,6.1,4,2,0.52,4.4,0
4.88,494,1,6.2,4,1,1.71,3.7,1
0,128,5,6.2,0,1,0,5.7,0
2.95,290,5,8.3,2,0,0.89,2.8,0
4.49,507,2,5.3,5,0,0.4,5.2,1
2.5,215,1,7.3,2,0,0.7,1.3,0
8.26,600,3,8.8,7,2,2.17,3.9,1
2.14,303,0,6.2,1,1,1.22,5.5,0
4.12,381,2,5.9,4,3,0.4,2.8,1
5.26,600,6,6.7,1,3,0.95,5.9,1
7.88,600,7,8.8,8,0,1.51,4.3,1
2.13,185,3,7.3,0,0,0.93,4,0
7.33,600,3,6.2,5,2,2.03,6.3,1
5.02,551,3,7.7,1,1,1.81,3.3,1
3.04,335,1,5.3,0,0,0.91,5.1,0
5.92,514,3,8,3,0,0.65,6.5,1
5.4,503,4,7.6,3,2,0.82,4.3,1
3.8,368,4,6.5,7,0,1.48,7.2,0
5.14,510,1,5.7,4,3,1.7,5.3,1
4.23,454,3,5.7,4,0,0.85,5.3,1
5.23,532,0,7.8,6,1,0.26,1.5,1
6.32,566,2,8.8,6,1,0.78,2.1,1
8.17,600,4,6,8,2,2.74,4.8,1
2.52,283,6,7.7,0,0,0.35,4.4,0
9.27,600,3,3.9,12,1,5.37,7.2,0
1.1,164,2,6.1,4,0,0.81,5.2,0
4.7,511,4,7,1,1,1.08,6.9,1
6.18,600,2,5.6,4,1,2.57,4.9,1
5.56,553,4,5.6,5,1,1.85,6.9,1
3.75,292,2,6,1,2,1.6,3.4,0
4.58,480,6,7.4,5,1,3.03,6.6,1
4.01,412,2,6.7,2,0,1.18,2.6,1
3.82,396,0,3.6,8,2,0.05,7.2,0
6.7,600,5,3.8,9,1,2.26,8.6,0
5.71,517,3,6.1,6,1,2.95,5.3,1
3.61,414,2,7.7,5,0,0.21,3,0
6.8,600,5,3,9,2,4.13,8.2,0
5.61,596,4,6.3,4,0,3.61,4.5,1
6.63,600,4,6.2,4,1,2.92,6.6,1
6.26,600,7,9.1,6,0,0.5,4.4,1
3.34,381,2,6.4,5,0,0.88,4.3,0
3.88,362,2,7.6,4,0,0.56,3.9,0
6.49,600,5,7.2,3,2,2.24,5.4,1
6.22,599,4,3.8,4,0,0.75,7.4,0
4.96,474,3,8.2,4,0,2.57,5.8,1
5.23,508,2,7.3,5,2,1.2,4.4,1
7.56,600,4,7.8,11,0,1.6,4.4,1
3.82,358,4,10,1,0,0.75,1.5,0
6.09,600,5,3.9,7,1,1.11,9.6,0
4.6,415,1,9.6,7,0,1.16,1,1
4.56,447,2,6.6,9,0,0.19,3.6,1
7.2,600,1,7.4,6,1,2.58,4.8,1
6.65,600,4,6.9,7,2,1.03,5.1,1
6.63,600,1,6.4,7,1,2.81,3.4,1
7.61,600,3,6.1,8,1,3.4,5.4,1
5.04,430,1,7.5,4,2,2.24,3.9,1
6.36,600,2,4.7,7,1,2.22,6.9,1
4.38,482,5,8.1,0,0,1.38,5.3,1
5.65,569,4,6.4,7,1,2.81,4.4,1
4.74,527,3,5.3,4,0,1.67,7.1,0
5.19,494,3,6.3,4,2,1.81,5,1
6.19,600,5,8.9,10,1,2.47,3.7,1
3.36,451,3,6.2,2,3,1.99,6.5,0
9.18,600,2,7.5,8,0,6,4.2,1
2.99,277,1,5.9,6,0,0.2,4.9,0
2.57,330,2,8.1,0,0,1.15,1,0
7.32,600,1,8,6,0,0.85,2.4,1
6.58,600,2,9.8,6,0,1.85,1,1
6.25,600,1,6.7,7,0,0.75,4.5,1
6.26,600,3,8,6,0,1.24,4.5,1
4.98,430,3,7.1,2,0,0.35,4.1,1
3.21,275,6,8.9,2,2,1.46,3.4,0
5.15,465,5,5.9,3,0,1.96,8.1,0
3.65,326,6,8.1,3,0,2.41,4.3,0
6.95,600,1,6.7,7,0,3.06,2.6,1
4.71,482,2,6.9,5,0,0.33,3.3,1
3.35,412,4,7.1,0,2,1.71,4.3,0
4.36,386,2,7.4,6,0,0.65,2.8,1
5.83,600,1,6.8,6,1,1.83,4.5,1
3.87,377,4,7.3,6,0,0.4,2.5,0
3.36,333,4,9.4,4,2,1.99,1.8,0
5.49,582,1,8.5,7,1,0.82,2,1
5.49,493,4,8.3,6,2,0.95,3.9,1
3.99,418,3,6.3,6,2,2.15,6.9,0
4.06,414,1,5.7,5,0,0.84,6.4,1
5.46,571,2,8.4,5,1,3.03,1,1
2.1,225,1,8.3,6,0,0.56,1,0
2.19,341,2,9.2,3,0,0.45,1.8,0
3.56,324,2,6.1,4,2,0.19,4.2,0
4.57,431,3,6.7,2,0,2.04,3.7,1
5.62,531,4,4.5,3,1,3.48,7.5,0
7.95,600,4,6.4,8,3,2.45,5.8,1
6.72,600,0,8.5,7,0,4.16,1,1
4.68,527,3,6.3,3,1,0.74,4.6,1
4.96,567,0,8,5,1,1.81,1.3,1
2.99,271,3,6.7,6,0,0.59,4.4,0
4.96,455,1,7.5,6,0,2.81,3.6,1
4.42,466,4,5.3,2,2,0.94,5.6,1
5.65,537,5,7.1,5,0,1.79,4.7,1
3.35,366,1,3,1,2,1.52,7.1,0
6.04,600,3,6.7,5,1,3.29,4.8,1
8.07,600,3,4.6,7,1,4.92,7.2,0
4.78,556,3,8.8,3,0,0.26,4.7,1
5.8,600,2,8.2,3,0,2.66,3.4,1
6.38,600,3,7.7,6,0,1.78,4.4,1
4.2,400,3,9.3,3,0,1.29,2,1
5.45,559,4,5.6,0,1,1.78,5.4,1
5.03,519,3,9.6,9,1,0.54,1.4,1
5.2,552,1,8.4,7,0,1.96,1.4,1
3.45,446,2,6.6,2,0,0.57,4.7,0
5.05,496,4,8.7,5,0,0.47,1.6,1
6,560,1,5.3,3,3,2.57,5.8,1
7.9,600,4,5.8,11,0,3.47,6.1,1
6.92,600,2,6.1,10,4,3.4,5.6,0
9.31,600,1,6.2,9,0,2.18,3.6,1
3.47,436,5,5.4,5,2,2.04,6.2,0
6.74,600,6,8.8,7,0,1.84,3.8,1
5.37,548,1,6.6,2,0,2.86,3.5,1
9.38,600,7,7.5,8,0,4.67,6.8,1
3.38,398,4,6.1,3,0,0.66,6.7,0
3.32,458,3,4.3,2,2,0.69,9.1,0
3.8,354,3,7.4,3,1,1.18,3.6,0
0.75,51,0,4.1,0,2,0.49,2.5,0
3.95,447,3,6.9,3,2,0.87,4.2,0
3.48,382,3,4.9,3,3,1.14,6.8,0
5.3,600,1,10,3,0,1.76,1.2,1
5.68,598,0,8.4,4,0,1.22,1.9,1
8.75,600,2,7.2,6,0,5.01,3.3,1
6.9,600,4,8.9,8,0,1.42,4.8,1
3.85,440,6,5.7,0,3,1.31,6.2,0
3.2,361,3,7.8,5,0,1.18,3.4,0
5.98,600,3,7.3,8,0,2.67,3.1,1
2.36,289,2,7.4,1,0,0.78,3.6,0
8.66,600,1,8.9,3,0,1.47,3.2,1
7.36,600,0,8.1,6,0,4.15,1.8,1
4.06,439,2,7.4,3,0,0.04,3.4,1
1.57,149,6,4.5,0,0,0.39,6.8,0
7.71,600,6,5.6,6,1,2.17,7.2,0
4.77,537,3,6.8,7,1,1.92,5.8,1
7.48,600,3,7.1,8,1,1.46,4.1,1
1.81,200,2,5.3,0,0,0.72,5.4,0
3.8,360,5,10,0,2,1.22,3.6,0
5.01,502,3,9.3,4,2,2,1.9,1
5.09,573,2,7.9,4,0,2.29,4.4,1
4.1,420,2,7.1,5,2,1.55,2.6,1
6.25,600,2,6.7,5,1,2.9,5,1
2.86,218,3,5.6,3,2,0.99,7.6,0
4.72,509,1,7.1,8,0,0.78,4.4,1
5.24,556,6,7.4,6,1,0.72,3.7,1
6.03,600,4,5.1,5,1,2.21,6.2,1
6.42,600,6,7.5,6,0,0.94,5.3,1
2.75,286,2,6.8,2,1,0.11,5.2,0
1.93,206,5,4.1,4,2,1.15,7,0
7.56,600,2,5.7,6,0,4.86,4.3,1
5.66,562,3,6.4,5,3,0.82,3.5,1
3.5,364,6,9.8,3,1,0.75,2.3,0
8.1,600,6,7.8,7,0,1.36,3.9,1
5.23,532,5,5,2,3,1.88,9.1,0
7.36,600,4,7.7,8,0,1.19,3.6,1
5.14,523,3,4.7,5,2,1.02,7.5,0
9.12,600,1,8.6,10,0,3.86,1.9,1
8.51,600,4,6.3,7,2,0.87,5.7,1
4.5,457,3,6.9,6,1,1.37,4,1
6.94,600,4,9,5,0,0.65,3.8,1
6.29,600,2,5.1,9,0,0.87,6.1,1
7.74,600,2,4.9,4,0,0.63,6.2,1
3.07,279,4,6.1,3,3,0.81,5.3,0
6.37,600,4,8.6,7,0,1.91,3,1
7.12,600,1,4.7,5,2,0.2,6.4,1
1.48,145,2,3,2,4,0.37,8.2,0
2.63,236,4,6.3,5,4,0.21,5.8,0
0.92,186,2,7.8,0,1,0.6,2.4,0
4.46,374,3,8.8,5,0,2.01,4.6,1
6.44,534,5,6.3,1,0,2.14,5.7,1
8,600,2,6.4,6,1,3.68,4.6,1
5.15,490,2,8.7,8,0,1.14,2.1,1
8.26,600,2,4.2,7,2,3.47,8.8,0
2.24,259,2,6.4,0,2,0.32,4.3,0
1.59,172,4,7.3,1,0,0.41,4.3,0
4.89,461,2,7.7,9,0,0.62,3.4,1
5.77,513,2,6.2,2,2,4.35,4.1,1
4.93,537,3,7.1,2,0,0.19,4.6,1
0.87,119,2,3.3,3,3,0.07,10,0
4.82,477,2,6,8,0,0.71,5.3,1
2.39,331,2,7.7,2,1,1.25,3.6,0
6.34,580,5,5.5,3,2,1.53,6.3,1
5.73,497,4,7.1,9,0,0.94,6.6,1
3.12,277,4,7.7,6,1,1.23,6.3,0
3.97,395,4,6.5,5,3,2.91,6.4,0
2.88,300,4,7.3,1,0,0.57,5.4,0
4.87,475,4,5.6,4,0,2.07,6.2,1
6.91,600,0,6.7,6,3,3.13,3.7,1
3.03,240,1,7.9,3,0,0.49,1.7,0
6.01,600,4,7.2,8,0,0.5,3.6,1
3.94,390,1,6.1,5,2,0.68,2.9,0
3.41,397,4,7.3,1,0,1.19,5.1,0
4.79,496,1,8.1,7,2,1.29,1,1
2.93,316,2,3.9,3,3,0.64,6.6,0
3.89,418,2,8.7,5,0,0.54,2.2,0
2.6,283,1,6.5,5,1,0.38,5,0
8.93,600,4,7.6,6,1,3.05,3.8,1
5.07,574,7,8.8,4,0,1.15,5.8,1
3.6,370,3,4.9,2,1,0.89,7.5,0
5.43,578,4,5.9,2,3,0.06,5,1
4.78,473,5,6.6,5,0,0.86,7.1,0
4.56,528,3,5.8,9,0,2.36,5.4,1
6.23,589,2,9.6,2,0,3.08,1,1
6.52,600,3,5.7,6,2,3.05,5.5,1
3.94,392,2,6.2,5,0,1.75,4.8,0
3.85,313,2,7.3,4,0,1.07,3.3,0
4.45,451,4,5.2,4,0,2.05,6,1
0.4,6,1,6.4,0,0,0.07,3.3,0
1.97,239,5,7.5,2,0,0.97,5.2,0
7.73,600,2,6.5,6,3,1.47,4.3,1
8.29,600,3,6.9,3,3,3.55,5.2,1
4.5,356,6,6.2,6,2,1.73,6.8,1
6.15,593,3,4.7,8,4,1.52,6.8,0
5.62,441,3,7.5,5,0,0.16,4.6,1
11.16,600,7,9.6,11,0,6.36,5.3,1
7.24,600,3,7,9,0,2.63,5.9,1
4.74,514,1,7.3,5,0,1.29,4.5,1
3.09,330,0,8,4,2,0.99,2.8,0
1.79,130,3,5.1,1,1,0.12,8.5,0
5.41,538,1,9.6,8,0,0.79,1.4,1
3.49,349,2,7.3,4,1,1.71,4,0
2.16,158,1,9.4,2,0,1.23,3.3,0
3.71,446,3,5.9,1,1,0.45,2.9,0
2.84,328,1,9.7,3,0,0.91,1,0
8.37,600,2,8.2,6,0,2.4,4.1,1
6.76,600,4,7.8,5,0,2.88,5.2,1
4.98,509,3,7.4,3,3,1.05,6.7,1
7.96,600,4,6.6,5,1,3.28,5.5,1
5.15,503,2,8.8,9,1,2.32,1.8,1
3.28,294,2,7.2,5,0,0.88,3.5,0
8.05,600,3,4,11,2,3.36,7.8,0
6.08,594,1,5.3,3,0,0.91,6.8,1
2.93,382,2,6.7,3,2,1.38,5.9,0
4.62,494,4,7.5,2,0,0.41,4.5,1
3.25,296,6,6.9,1,0,1.52,6.3,0
2.23,252,4,8.8,0,0,1.05,2.6,0
